id,itemkey,sequence_number,resp
140000529673,38,42,0
140000529673,39,43,0
140000529673,40,44,0
140000529673,41,45,1
140000529673,42,37,0
140000529673,43,38,0
140000529673,44,39,0
140000529673,45,40,1
140000573015,1,34,0
140000573015,2,35,0
140000573015,3,36,0
140000573015,4,8,0
140000573015,5,9,0
140000573015,6,1,0
140000573015,7,2,0
140000573015,8,3,1
140000573015,9,14,0
140000573015,10,15,0
140000573015,11,16,0
140000573015,12,17,1
140000573015,13,18,1
140000573015,14,19,1
140000573015,15,20,0
140000573015,16,28,0
140000573015,17,29,1
140000573015,18,30,0
140000573015,19,25,1
140000573015,20,26,0
140000573015,21,27,0
140000573015,22,31,0
140000573015,23,32,0
140000573015,24,33,0
140000573015,25,21,0
140000573015,26,22,0
140000573015,27,23,0
140000573015,28,24,0
140000573015,29,10,0
140000573015,30,11,1
140000573015,31,12,1
140000573015,32,13,0
140000573015,33,4,0
140000573015,34,5,0
140000573015,35,6,0
140000573015,36,7,0
140000573015,37,41,1
140000573015,38,42,0
140000573015,39,43,0
140000573015,40,44,0
140000573015,41,45,1
140000573015,42,37,0
140000573015,43,38,0
140000573015,44,39,0
140000573015,45,40,0
140000612569,1,34,0
140000612569,2,35,0
140000612569,3,36,1
140000612569,4,8,0
140000612569,5,9,0
140000612569,6,1,1
140000612569,7,2,0
140000612569,8,3,0
140000612569,9,14,0
140000612569,10,15,0
140000612569,11,16,0
140000612569,12,17,1
140000612569,13,18,0
140000612569,14,19,0
140000612569,15,20,0
140000612569,16,28,0
140000612569,17,29,0
140000612569,18,30,0
140000612569,19,25,1
140000612569,20,26,1
140000612569,21,27,0
140000612569,22,31,0
140000612569,23,32,0
140000612569,24,33,1
140000612569,25,21,0
140000612569,26,22,0
140000612569,27,23,0
140000612569,28,24,1
140000612569,29,10,0
140000612569,30,11,1
140000612569,31,12,1
140000612569,32,13,0
140000612569,33,4,0
140000612569,34,5,0
140000612569,35,6,0
140000612569,36,7,1
140000612569,37,41,1
140000612569,38,42,0
140000612569,39,43,0
140000612569,40,44,0
140000612569,41,45,0
140000612569,42,37,0
140000612569,43,38,0
140000612569,44,39,0
140000612569,45,40,0
140000636990,1,34,0
140000636990,2,35,0
140000636990,3,36,0
140000636990,4,8,0
140000636990,5,9,0
140000636990,6,1,0
140000636990,7,2,0
140000636990,8,3,0
140000636990,9,14,0
140000636990,10,15,0
140000636990,11,16,0
140000636990,12,17,0
140000636990,13,18,1
140000636990,14,19,0
140000636990,15,20,1
140000636990,16,28,0
140000636990,17,29,0
140000636990,18,30,0
140000636990,19,25,0
140000636990,20,26,0
140000636990,21,27,1
140000636990,22,31,0
140000636990,23,32,0
140000636990,24,33,1
140000636990,25,21,0
140000636990,26,22,0
140000636990,27,23,0
140000636990,28,24,0
140000636990,29,10,0
140000636990,30,11,0
140000636990,31,12,1
140000636990,32,13,0
140000636990,33,4,1
140000636990,34,5,0
140000636990,35,6,1
140000636990,36,7,0
140000636990,37,41,1
140000636990,38,42,0
140000636990,39,43,0
140000636990,40,44,0
140000636990,41,45,1
140000636990,42,37,1
140000636990,43,38,0
140000636990,44,39,1
140000636990,45,40,0
140000687237,1,34,0
140000687237,2,35,0
140000687237,3,36,0
140000687237,4,8,1
140000687237,5,9,1
140000687237,6,1,1
140000687237,7,2,1
140000687237,8,3,0
140000687237,9,14,0
140000687237,10,15,0
140000687237,11,16,0
140000687237,12,17,0
140000687237,13,18,0
140000687237,14,19,1
140000687237,15,20,0
140000687237,16,28,1
140000687237,17,29,0
140000687237,18,30,0
140000687237,19,25,0
140000687237,20,26,1
140000687237,21,27,1
140000687237,22,31,0
140000687237,23,32,0
140000687237,24,33,0
140000687237,25,21,0
140000687237,26,22,1
140000687237,27,23,0
140000687237,28,24,0
140000687237,29,10,0
140000687237,30,11,0
140000687237,31,12,0
140000687237,32,13,0
140000687237,33,4,1
140000687237,34,5,0
140000687237,35,6,0
140000687237,36,7,0
140000687237,37,41,0
140000687237,38,42,0
140000687237,39,43,1
140000687237,40,44,0
140000687237,41,45,0
140000687237,42,37,0
140000687237,43,38,0
140000687237,44,39,0
140000687237,45,40,0
140000754163,1,34,1
140000754163,2,35,0
140000754163,3,36,0
140000754163,4,8,1
140000754163,5,9,0
140000754163,6,1,0
140000754163,7,2,0
140000754163,8,3,0
140000754163,9,14,0
140000754163,10,15,0
140000754163,11,16,1
140000754163,12,17,1
140000754163,13,18,0
140000754163,14,19,1
140000754163,15,20,0
140000754163,16,28,0
140000754163,17,29,0
140000754163,18,30,0
140000754163,19,25,1
140000754163,20,26,0
140000754163,21,27,0
140000754163,22,31,0
140000754163,23,32,0
140000754163,24,33,0
140000754163,25,21,0
140000754163,26,22,0
140000754163,27,23,0
140000754163,28,24,0
140000754163,29,10,0
140000754163,30,11,0
140000754163,31,12,1
140000754163,32,13,0
140000754163,33,4,0
140000754163,34,5,0
140000754163,35,6,1
140000754163,36,7,1
140000754163,37,41,1
140000754163,38,42,0
140000754163,39,43,0
140000754163,40,44,0
140000754163,41,45,1
140000754163,42,37,0
140000754163,43,38,0
140000754163,44,39,0
140000754163,45,40,1
140000758407,1,34,1
140000758407,2,35,1
140000758407,3,36,1
140000758407,4,8,1
140000758407,5,9,0
140000758407,6,1,1
140000758407,7,2,1
140000758407,8,3,1
140000758407,9,14,1
140000758407,10,15,1
140000758407,11,16,0
140000758407,12,17,0
140000758407,13,18,0
140000758407,14,19,1
140000758407,15,20,0
140000758407,16,28,0
140000758407,17,29,0
140000758407,18,30,1
140000758407,19,25,1
140000758407,20,26,0
140000758407,21,27,1
140000758407,22,31,0
140000758407,23,32,1
140000758407,24,33,0
140000758407,25,21,1
140000758407,26,22,0
140000758407,27,23,0
140000758407,28,24,0
140000758407,29,10,1
140000758407,30,11,1
140000758407,31,12,1
140000758407,32,13,1
140000758407,33,4,1
140000758407,34,5,1
140000758407,35,6,1
140000758407,36,7,1
140000758407,37,41,1
140000758407,38,42,0
140000758407,39,43,1
140000758407,40,44,0
140000758407,41,45,0
140000758407,42,37,0
140000758407,43,38,1
140000758407,44,39,1
140000758407,45,40,1
140000952027,1,34,1
140000952027,2,35,0
140000952027,3,36,1
140000952027,4,8,0
140000952027,5,9,0
140000952027,6,1,0
140000952027,7,2,0
140000952027,8,3,1
140000952027,9,14,0
140000952027,10,15,0
140000952027,11,16,0
140000952027,12,17,0
140000952027,13,18,1
140000952027,14,19,0
140000952027,15,20,0
140000952027,16,28,0
140000952027,17,29,0
140000952027,18,30,0
140000952027,19,25,1
140000952027,20,26,1
140000952027,21,27,0
140000952027,22,31,0
140000952027,23,32,1
140000952027,24,33,0
140000952027,25,21,0
140000952027,26,22,0
140000952027,27,23,0
140000952027,28,24,0
140000952027,29,10,0
140000952027,30,11,0
140000952027,31,12,0
140000952027,32,13,0
140000952027,33,4,0
140000952027,34,5,0
140000952027,35,6,0
140000952027,36,7,0
140000952027,37,41,0
140000952027,38,42,1
140000952027,39,43,0
140000952027,40,44,0
140000952027,41,45,1
140000952027,42,37,0
140000952027,43,38,0
140000952027,44,39,0
140000952027,45,40,0
140000961519,1,34,1
140000961519,2,35,1
140000961519,3,36,1
140000961519,4,8,1
140000961519,5,9,0
140000961519,6,1,1
140000961519,7,2,1
140000961519,8,3,1
140000961519,9,14,1
140000961519,10,15,1
140000961519,11,16,1
140000961519,12,17,0
140000961519,13,18,0
140000961519,14,19,1
140000961519,15,20,1
140000961519,16,28,1
140000961519,17,29,1
140000961519,18,30,1
140000961519,19,25,1
140000961519,20,26,1
140000961519,21,27,1
140000961519,22,31,1
140000961519,23,32,1
140000961519,24,33,0
140000961519,25,21,1
140000961519,26,22,1
140000961519,27,23,1
140000961519,28,24,1
140000961519,29,10,0
140000961519,30,11,1
140000961519,31,12,1
140000961519,32,13,1
140000961519,33,4,1
140000961519,34,5,1
140000961519,35,6,1
140000961519,36,7,1
140000961519,37,41,1
140000961519,38,42,1
140000961519,39,43,1
140000961519,40,44,1
140000961519,41,45,1
140000961519,42,37,1
140000961519,43,38,1
140000961519,44,39,1
140000961519,45,40,1
140001000615,1,34,0
140001000615,2,35,0
140001000615,3,36,0
140001000615,4,8,0
140001000615,5,9,1
140001000615,6,1,0
140001000615,7,2,0
140001000615,8,3,0
140001000615,9,14,0
140001000615,10,15,0
140001000615,11,16,0
140001000615,12,17,1
140001000615,13,18,0
140001000615,14,19,1
140001000615,15,20,0
140001000615,16,28,0
140001000615,17,29,0
140001000615,18,30,0
140001000615,19,25,1
140001000615,20,26,0
140001000615,21,27,0
140001000615,22,31,1
140001000615,23,32,0
140001000615,24,33,0
140001000615,25,21,0
140001000615,26,22,0
140001000615,27,23,0
140001000615,28,24,0
140001000615,29,10,0
140001000615,30,11,0
140001000615,31,12,0
140001000615,32,13,0
140001000615,33,4,0
140001000615,34,5,1
140001000615,35,6,0
140001000615,36,7,0
140001000615,37,41,0
140001000615,38,42,0
140001000615,39,43,0
140001000615,40,44,1
140001000615,41,45,0
140001000615,42,37,0
140001000615,43,38,0
140001000615,44,39,0
140001000615,45,40,1
140001020833,1,34,0
140001020833,2,35,0
140001020833,3,36,0
140001020833,4,8,0
140001020833,5,9,0
140001020833,6,1,0
140001020833,7,2,0
140001020833,8,3,1
140001020833,9,14,1
140001020833,10,15,0
140001020833,11,16,0
140001020833,12,17,1
140001020833,13,18,1
140001020833,14,19,1
140001020833,15,20,0
140001020833,16,28,0
140001020833,17,29,1
140001020833,18,30,0
140001020833,19,25,0
140001020833,20,26,1
140001020833,21,27,0
140001020833,22,31,0
140001020833,23,32,0
140001020833,24,33,0
140001020833,25,21,0
140001020833,26,22,0
140001020833,27,23,0
140001020833,28,24,1
140001020833,29,10,1
140001020833,30,11,0
140001020833,31,12,0
140001020833,32,13,0
140001020833,33,4,0
140001020833,34,5,1
140001020833,35,6,0
140001020833,36,7,0
140001020833,37,41,0
140001020833,38,42,0
140001020833,39,43,0
140001020833,40,44,0
140001020833,41,45,0
140001020833,42,37,0
140001020833,43,38,0
140001020833,44,39,0
140001020833,45,40,0
140001021812,1,34,0
140001021812,2,35,0
140001021812,3,36,0
140001021812,4,8,0
140001021812,5,9,0
140001021812,6,1,0
140001021812,7,2,0
140001021812,8,3,1
140001021812,9,14,0
140001021812,10,15,1
140001021812,11,16,0
140001021812,12,17,0
140001021812,13,18,0
140001021812,14,19,1
140001021812,15,20,0
140001021812,16,28,0
140001021812,17,29,0
140001021812,18,30,0
140001021812,19,25,0
140001021812,20,26,0
140001021812,21,27,0
140001021812,22,31,0
140001021812,23,32,0
140001021812,24,33,0
140001021812,25,21,0
140001021812,26,22,0
140001021812,27,23,0
140001021812,28,24,1
140001021812,29,10,0
140001021812,30,11,1
140001021812,31,12,0
140001021812,32,13,0
140001021812,33,4,0
140001021812,34,5,0
140001021812,35,6,0
140001021812,36,7,0
140001021812,37,41,0
140001021812,38,42,0
140001021812,39,43,1
140001021812,40,44,1
140001021812,41,45,0
140001021812,42,37,0
140001021812,43,38,0
140001021812,44,39,0
140001021812,45,40,0
140001060121,1,34,0
140001060121,2,35,1
140001060121,3,36,0
140001060121,4,8,0
140001060121,5,9,0
140001060121,6,1,0
140001060121,7,2,0
140001060121,8,3,0
140001060121,9,14,1
140001060121,10,15,0
140001060121,11,16,0
140001060121,12,17,0
140001060121,13,18,0
140001060121,14,19,0
140001060121,15,20,0
140001060121,16,28,0
140001060121,17,29,0
140001060121,18,30,0
140001060121,19,25,1
140001060121,20,26,0
140001060121,21,27,0
140001060121,22,31,0
140001060121,23,32,0
140001060121,24,33,1
140001060121,25,21,0
140001060121,26,22,0
140001060121,27,23,0
140001060121,28,24,0
140001060121,29,10,0
140001060121,30,11,1
140001060121,31,12,0
140001060121,32,13,0
140001060121,33,4,1
140001060121,34,5,1
140001060121,35,6,0
140001060121,36,7,0
140001060121,37,41,1
140001060121,38,42,0
140001060121,39,43,0
140001060121,40,44,0
140001060121,41,45,0
140001060121,42,37,0
140001060121,43,38,0
140001060121,44,39,0
140001060121,45,40,1
140001066918,1,34,0
140001066918,2,35,0
140001066918,3,36,0
140001066918,4,8,0
140001066918,5,9,0
140001066918,6,1,0
140001066918,7,2,0
140001066918,8,3,0
140001066918,9,14,0
140001066918,10,15,0
140001066918,11,16,0
140001066918,12,17,0
140001066918,13,18,0
140001066918,14,19,0
140001066918,15,20,0
140001066918,16,28,0
140001066918,17,29,0
140001066918,18,30,0
140001066918,19,25,1
140001066918,20,26,0
140001066918,21,27,0
140001066918,22,31,1
140001066918,23,32,0
140001066918,24,33,0
140001066918,25,21,0
140001066918,26,22,0
140001066918,27,23,0
140001066918,28,24,0
140001066918,29,10,0
140001066918,30,11,0
140001066918,31,12,0
140001066918,32,13,0
140001066918,33,4,0
140001066918,34,5,1
140001066918,35,6,0
140001066918,36,7,0
140001066918,37,41,0
140001066918,38,42,0
140001066918,39,43,0
140001066918,40,44,0
140001066918,41,45,0
140001066918,42,37,0
140001066918,43,38,0
140001066918,44,39,0
140001066918,45,40,1
140001102375,1,34,0
140001102375,2,35,0
140001102375,3,36,0
140001102375,4,8,0
140001102375,5,9,0
140001102375,6,1,0
140001102375,7,2,0
140001102375,8,3,0
140001102375,9,14,0
140001102375,10,15,0
140001102375,11,16,0
140001102375,12,17,0
140001102375,13,18,0
140001102375,14,19,0
140001102375,15,20,1
140001102375,16,28,0
140001102375,17,29,0
140001102375,18,30,0
140001102375,19,25,1
140001102375,20,26,0
140001102375,21,27,0
140001102375,22,31,0
140001102375,23,32,0
140001102375,24,33,0
140001102375,25,21,1
140001102375,26,22,0
140001102375,27,23,0
140001102375,28,24,1
140001102375,29,10,0
140001102375,30,11,0
140001102375,31,12,0
140001102375,32,13,0
140001102375,33,4,0
140001102375,34,5,1
140001102375,35,6,0
140001102375,36,7,0
140001102375,37,41,1
140001102375,38,42,1
140001102375,39,43,0
140001102375,40,44,0
140001102375,41,45,1
140001102375,42,37,0
140001102375,43,38,0
140001102375,44,39,0
140001102375,45,40,0
140001107376,1,34,0
140001107376,2,35,0
140001107376,3,36,0
140001107376,4,8,0
140001107376,5,9,0
140001107376,6,1,1
140001107376,7,2,0
140001107376,8,3,0
140001107376,9,14,0
140001107376,10,15,0
140001107376,11,16,0
140001107376,12,17,0
140001107376,13,18,0
140001107376,14,19,1
140001107376,15,20,0
140001107376,16,28,0
140001107376,17,29,0
140001107376,18,30,0
140001107376,19,25,1
140001107376,20,26,0
140001107376,21,27,0
140001107376,22,31,0
140001107376,23,32,0
140001107376,24,33,0
140001107376,25,21,0
140001107376,26,22,0
140001107376,27,23,0
140001107376,28,24,0
140001107376,29,10,0
140001107376,30,11,0
140001107376,31,12,0
140001107376,32,13,0
140001107376,33,4,0
140001107376,34,5,0
140001107376,35,6,1
140001107376,36,7,1
140001107376,37,41,0
140001107376,38,42,1
140001107376,39,43,0
140001107376,40,44,0
140001107376,41,45,0
140001107376,42,37,0
140001107376,43,38,1
140001107376,44,39,0
140001107376,45,40,0
140001177487,1,34,1
140001177487,2,35,0
140001177487,3,36,1
140001177487,4,8,0
140001177487,5,9,1
140001177487,6,1,1
140001177487,7,2,0
140001177487,8,3,0
140001177487,9,14,1
140001177487,10,15,0
140001177487,11,16,1
140001177487,12,17,0
140001177487,13,18,0
140001177487,14,19,1
140001177487,15,20,0
140001177487,16,28,1
140001177487,17,29,0
140001177487,18,30,1
140001177487,19,25,0
140001177487,20,26,1
140001177487,21,27,1
140001177487,22,31,1
140001177487,23,32,0
140001177487,24,33,0
140001177487,25,21,1
140001177487,26,22,1
140001177487,27,23,1
140001177487,28,24,0
140001177487,29,10,0
140001177487,30,11,0
140001177487,31,12,1
140001177487,32,13,0
140001177487,33,4,1
140001177487,34,5,0
140001177487,35,6,1
140001177487,36,7,1
140001177487,37,41,1
140001177487,38,42,1
140001177487,39,43,0
140001177487,40,44,0
140001177487,41,45,0
140001177487,42,37,0
140001177487,43,38,0
140001177487,44,39,0
140001177487,45,40,0
140001181466,1,34,1
140001181466,2,35,0
140001181466,3,36,1
140001181466,4,8,0
140001181466,5,9,0
140001181466,6,1,0
140001181466,7,2,0
140001181466,8,3,1
140001181466,9,14,1
140001181466,10,15,0
140001181466,11,16,0
140001181466,12,17,0
140001181466,13,18,0
140001181466,14,19,1
140001181466,15,20,0
140001181466,16,28,0
140001181466,17,29,1
140001181466,18,30,1
140001181466,19,25,1
140001181466,20,26,0
140001181466,21,27,0
140001181466,22,31,0
140001181466,23,32,0
140001181466,24,33,0
140001181466,25,21,0
140001181466,26,22,0
140001181466,27,23,0
140001181466,28,24,1
140001181466,29,10,0
140001181466,30,11,1
140001181466,31,12,0
140001181466,32,13,0
140001181466,33,4,0
140001181466,34,5,0
140001181466,35,6,0
140001181466,36,7,1
140001181466,37,41,0
140001181466,38,42,1
140001181466,39,43,0
140001181466,40,44,0
140001181466,41,45,1
140001181466,42,37,1
140001181466,43,38,0
140001181466,44,39,1
140001181466,45,40,0
140001268264,1,34,1
140001268264,2,35,0
140001268264,3,36,1
140001268264,4,8,0
140001268264,5,9,1
140001268264,6,1,0
140001268264,7,2,0
140001268264,8,3,0
140001268264,9,14,0
140001268264,10,15,0
140001268264,11,16,0
140001268264,12,17,1
140001268264,13,18,1
140001268264,14,19,0
140001268264,15,20,0
140001268264,16,28,1
140001268264,17,29,0
140001268264,18,30,0
140001268264,19,25,0
140001268264,20,26,0
140001268264,21,27,0
140001268264,22,31,1
140001268264,23,32,0
140001268264,24,33,0
140001268264,25,21,0
140001268264,26,22,0
140001268264,27,23,0
140001268264,28,24,0
140001268264,29,10,0
140001268264,30,11,0
140001268264,31,12,0
140001268264,32,13,0
140001268264,33,4,0
140001268264,34,5,0
140001268264,35,6,0
140001268264,36,7,1
140001268264,37,41,0
140001268264,38,42,0
140001268264,39,43,0
140001268264,40,44,0
140001268264,41,45,0
140001268264,42,37,0
140001268264,43,38,1
140001268264,44,39,0
140001268264,45,40,1
140001335833,1,34,0
140001335833,2,35,0
140001335833,3,36,0
140001335833,4,8,0
140001335833,5,9,0
140001335833,6,1,0
140001335833,7,2,1
140001335833,8,3,1
140001335833,9,14,0
140001335833,10,15,0
140001335833,11,16,0
140001335833,12,17,1
140001335833,13,18,0
140001335833,14,19,0
140001335833,15,20,0
140001335833,16,28,0
140001335833,17,29,0
140001335833,18,30,0
140001335833,19,25,0
140001335833,20,26,0
140001335833,21,27,0
140001335833,22,31,0
140001335833,23,32,1
140001335833,24,33,0
140001335833,25,21,0
140001335833,26,22,0
140001335833,27,23,0
140001335833,28,24,1
140001335833,29,10,0
140001335833,30,11,1
140001335833,31,12,0
140001335833,32,13,0
140001335833,33,4,0
140001335833,34,5,0
140001335833,35,6,1
140001335833,36,7,0
140001335833,37,41,1
140001335833,38,42,0
140001335833,39,43,1
140001335833,40,44,0
140001335833,41,45,0
140001335833,42,37,0
140001335833,43,38,0
140001335833,44,39,0
140001335833,45,40,0
140001360420,1,34,0
140001360420,2,35,0
140001360420,3,36,1
140001360420,4,8,0
140001360420,5,9,0
140001360420,6,1,0
140001360420,7,2,0
140001360420,8,3,1
140001360420,9,14,0
140001360420,10,15,0
140001360420,11,16,0
140001360420,12,17,0
140001360420,13,18,0
140001360420,14,19,1
140001360420,15,20,0
140001360420,16,28,0
140001360420,17,29,0
140001360420,18,30,1
140001360420,19,25,1
140001360420,20,26,0
140001360420,21,27,0
140001360420,22,31,0
140001360420,23,32,0
140001360420,24,33,0
140001360420,25,21,0
140001360420,26,22,0
140001360420,27,23,1
140001360420,28,24,0
140001360420,29,10,1
140001360420,30,11,1
140001360420,31,12,0
140001360420,32,13,0
140001360420,33,4,0
140001360420,34,5,1
140001360420,35,6,0
140001360420,36,7,1
140001360420,37,41,0
140001360420,38,42,0
140001360420,39,43,1
140001360420,40,44,0
140001360420,41,45,0
140001360420,42,37,0
140001360420,43,38,0
140001360420,44,39,0
140001360420,45,40,0
140001365351,1,34,0
140001365351,2,35,1
140001365351,3,36,0
140001365351,4,8,0
140001365351,5,9,0
140001365351,6,1,0
140001365351,7,2,0
140001365351,8,3,0
140001365351,9,14,0
140001365351,10,15,0
140001365351,11,16,0
140001365351,12,17,0
140001365351,13,18,0
140001365351,14,19,1
140001365351,15,20,0
140001365351,16,28,0
140001365351,17,29,0
140001365351,18,30,0
140001365351,19,25,0
140001365351,20,26,0
140001365351,21,27,0
140001365351,22,31,1
140001365351,23,32,0
140001365351,24,33,0
140001365351,25,21,0
140001365351,26,22,0
140001365351,27,23,0
140001365351,28,24,0
140001365351,29,10,0
140001365351,30,11,0
140001365351,31,12,0
140001365351,32,13,0
140001365351,33,4,0
140001365351,34,5,0
140001365351,35,6,0
140001365351,36,7,0
140001365351,37,41,0
140001365351,38,42,0
140001365351,39,43,0
140001365351,40,44,0
140001365351,41,45,0
140001365351,42,37,0
140001365351,43,38,0
140001365351,44,39,0
140001365351,45,40,0
140001388849,1,34,0
140001388849,2,35,0
140001388849,3,36,1
140001388849,4,8,0
140001388849,5,9,0
140001388849,6,1,0
140001388849,7,2,0
140001388849,8,3,0
140001388849,9,14,0
140001388849,10,15,0
140001388849,11,16,0
140001388849,12,17,0
140001388849,13,18,0
140001388849,14,19,0
140001388849,15,20,0
140001388849,16,28,0
140001388849,17,29,0
140001388849,18,30,1
140001388849,19,25,1
140001388849,20,26,0
140001388849,21,27,0
140001388849,22,31,0
140001388849,23,32,1
140001388849,24,33,1
140001388849,25,21,0
140001388849,26,22,0
140001388849,27,23,0
140001388849,28,24,0
140001388849,29,10,1
140001388849,30,11,0
140001388849,31,12,0
140001388849,32,13,0
140001388849,33,4,0
140001388849,34,5,0
140001388849,35,6,0
140001388849,36,7,0
140001388849,37,41,1
140001388849,38,42,1
140001388849,39,43,0
140001388849,40,44,0
140001388849,41,45,0
140001388849,42,37,0
140001388849,43,38,0
140001388849,44,39,0
140001388849,45,40,0
140001413386,1,34,0
140001413386,2,35,0
140001413386,3,36,0
140001413386,4,8,0
140001413386,5,9,0
140001413386,6,1,1
140001413386,7,2,1
140001413386,8,3,0
140001413386,9,14,0
140001413386,10,15,0
140001413386,11,16,0
140001413386,12,17,0
140001413386,13,18,0
140001413386,14,19,0
140001413386,15,20,0
140001413386,16,28,0
140001413386,17,29,0
140001413386,18,30,1
140001413386,19,25,0
140001413386,20,26,0
140001413386,21,27,0
140001413386,22,31,1
140001413386,23,32,1
140001413386,24,33,1
140001413386,25,21,0
140001413386,26,22,0
140001413386,27,23,0
140001413386,28,24,0
140001413386,29,10,0
140001413386,30,11,1
140001413386,31,12,0
140001413386,32,13,0
140001413386,33,4,0
140001413386,34,5,0
140001413386,35,6,0
140001413386,36,7,0
140001413386,37,41,0
140001413386,38,42,0
140001413386,39,43,0
140001413386,40,44,0
140001413386,41,45,0
140001413386,42,37,1
140001413386,43,38,0
140001413386,44,39,1
140001413386,45,40,0
140001462067,1,34,0
140001462067,2,35,0
140001462067,3,36,0
140001462067,4,8,0
140001462067,5,9,0
140001462067,6,1,0
140001462067,7,2,1
140001462067,8,3,0
140001462067,9,14,1
140001462067,10,15,0
140001462067,11,16,0
140001462067,12,17,0
140001462067,13,18,0
140001462067,14,19,0
140001462067,15,20,0
140001462067,16,28,1
140001462067,17,29,1
140001462067,18,30,1
140001462067,19,25,0
140001462067,20,26,0
140001462067,21,27,0
140001462067,22,31,1
140001462067,23,32,1
140001462067,24,33,0
140001462067,25,21,1
140001462067,26,22,0
140001462067,27,23,1
140001462067,28,24,0
140001462067,29,10,0
140001462067,30,11,0
140001462067,31,12,0
140001462067,32,13,0
140001462067,33,4,0
140001462067,34,5,1
140001462067,35,6,0
140001462067,36,7,1
140001462067,37,41,0
140001462067,38,42,1
140001462067,39,43,1
140001462067,40,44,0
140001462067,41,45,0
140001462067,42,37,1
140001462067,43,38,0
140001462067,44,39,1
140001462067,45,40,1
140001497012,1,34,0
140001497012,2,35,1
140001497012,3,36,1
140001497012,4,8,1
140001497012,5,9,0
140001497012,6,1,0
140001497012,7,2,0
140001497012,8,3,0
140001497012,9,14,1
140001497012,10,15,0
140001497012,11,16,0
140001497012,12,17,1
140001497012,13,18,0
140001497012,14,19,1
140001497012,15,20,0
140001497012,16,28,0
140001497012,17,29,0
140001497012,18,30,0
140001497012,19,25,1
140001497012,20,26,0
140001497012,21,27,0
140001497012,22,31,0
140001497012,23,32,0
140001497012,24,33,0
140001497012,25,21,1
140001497012,26,22,1
140001497012,27,23,0
140001497012,28,24,1
140001497012,29,10,0
140001497012,30,11,0
140001497012,31,12,0
140001497012,32,13,0
140001497012,33,4,1
140001497012,34,5,0
140001497012,35,6,0
140001497012,36,7,1
140001497012,37,41,0
140001497012,38,42,0
140001497012,39,43,0
140001497012,40,44,0
140001497012,41,45,0
140001497012,42,37,1
140001497012,43,38,0
140001497012,44,39,0
140001497012,45,40,1
140001510162,1,34,0
140001510162,2,35,0
140001510162,3,36,0
140001510162,4,8,0
140001510162,5,9,0
140001510162,6,1,0
140001510162,7,2,0
140001510162,8,3,0
140001510162,9,14,0
140001510162,10,15,0
140001510162,11,16,0
140001510162,12,17,1
140001510162,13,18,0
140001510162,14,19,0
140001510162,15,20,1
140001510162,16,28,1
140001510162,17,29,0
140001510162,18,30,0
140001510162,19,25,0
140001510162,20,26,0
140001510162,21,27,0
140001510162,22,31,1
140001510162,23,32,1
140001510162,24,33,0
140001510162,25,21,0
140001510162,26,22,0
140001510162,27,23,0
140001510162,28,24,1
140001510162,29,10,1
140001510162,30,11,1
140001510162,31,12,0
140001510162,32,13,0
140001510162,33,4,0
140001510162,34,5,0
140001510162,35,6,0
140001510162,36,7,1
140001510162,37,41,1
140001510162,38,42,0
140001510162,39,43,0
140001510162,40,44,0
140001510162,41,45,0
140001510162,42,37,0
140001510162,43,38,0
140001510162,44,39,0
140001510162,45,40,0
140001524423,1,34,1
140001524423,2,35,0
140001524423,3,36,1
140001524423,4,8,1
140001524423,5,9,0
140001524423,6,1,0
140001524423,7,2,0
140001524423,8,3,1
140001524423,9,14,0
140001524423,10,15,0
140001524423,11,16,0
140001524423,12,17,0
140001524423,13,18,0
140001524423,14,19,1
140001524423,15,20,0
140001524423,16,28,0
140001524423,17,29,1
140001524423,18,30,0
140001524423,19,25,1
140001524423,20,26,0
140001524423,21,27,0
140001524423,22,31,0
140001524423,23,32,0
140001524423,24,33,0
140001524423,25,21,0
140001524423,26,22,0
140001524423,27,23,1
140001524423,28,24,0
140001524423,29,10,0
140001524423,30,11,1
140001524423,31,12,0
140001524423,32,13,0
140001524423,33,4,0
140001524423,34,5,0
140001524423,35,6,1
140001524423,36,7,0
140001524423,37,41,0
140001524423,38,42,0
140001524423,39,43,0
140001524423,40,44,0
140001524423,41,45,1
140001524423,42,37,1
140001524423,43,38,0
140001524423,44,39,0
140001524423,45,40,0
140001724481,1,34,0
140001724481,2,35,0
140001724481,3,36,0
140001724481,4,8,0
140001724481,5,9,0
140001724481,6,1,0
140001724481,7,2,0
140001724481,8,3,0
140001724481,9,14,0
140001724481,10,15,0
140001724481,11,16,0
140001724481,12,17,1
140001724481,13,18,0
140001724481,14,19,1
140001724481,15,20,1
140001724481,16,28,0
140001724481,17,29,1
140001724481,18,30,0
140001724481,19,25,1
140001724481,20,26,0
140001724481,21,27,0
140001724481,22,31,0
140001724481,23,32,0
140001724481,24,33,0
140001724481,25,21,0
140001724481,26,22,0
140001724481,27,23,0
140001724481,28,24,0
140001724481,29,10,0
140001724481,30,11,0
140001724481,31,12,0
140001724481,32,13,0
140001724481,33,4,0
140001724481,34,5,0
140001724481,35,6,0
140001724481,36,7,0
140001724481,37,41,0
140001724481,38,42,1
140001724481,39,43,0
140001724481,40,44,0
140001724481,41,45,1
140001724481,42,37,0
140001724481,43,38,0
140001724481,44,39,0
140001724481,45,40,0
140001775949,1,34,0
140001775949,2,35,0
140001775949,3,36,1
